Step,Reward
500.0,-500.0
1000.0,-500.0
1500.0,-500.0
2000.0,-500.0
2500.0,-500.0
3000.0,-500.0
3500.0,-500.0
4000.0,-500.0
4500.0,-491.6
5000.0,-500.0
5500.0,-500.0
6000.0,-500.0
6500.0,-500.0
7000.0,-500.0
7500.0,-500.0
8000.0,-500.0
8500.0,-500.0
9000.0,-500.0
9500.0,-500.0
10000.0,-500.0
10500.0,-458.0
11000.0,-437.6
11500.0,-482.8
12000.0,-500.0
12500.0,-500.0
13000.0,-459.4
13500.0,-440.0
14000.0,-500.0
14500.0,-500.0
15000.0,-500.0
15500.0,-482.8
16000.0,-500.0
16500.0,-500.0
17000.0,-500.0
17500.0,-446.4
18000.0,-500.0
18500.0,-492.0
19000.0,-482.8
19500.0,-500.0
20000.0,-489.8
20500.0,-482.0
21000.0,-500.0
21500.0,-483.8
22000.0,-474.0
22500.0,-500.0
23000.0,-495.8
23500.0,-500.0
24000.0,-495.2
24500.0,-500.0
25000.0,-500.0
25500.0,-439.2
26000.0,-471.0
26500.0,-500.0
27000.0,-481.6
27500.0,-500.0
28000.0,-468.8
28500.0,-500.0
29000.0,-500.0
29500.0,-500.0
30000.0,-474.2
30500.0,-451.6
31000.0,-500.0
31500.0,-456.8
32000.0,-473.8
32500.0,-447.3
33000.0,-410.6
33500.0,-458.4
34000.0,-455.0
34500.0,-423.4
35000.0,-429.8
35500.0,-406.3
36000.0,-452.7
36500.0,-442.4
37000.0,-444.2
37500.0,-499.6
38000.0,-484.4
38500.0,-500.0
39000.0,-500.0
39500.0,-437.2
40000.0,-500.0
40500.0,-500.0
41000.0,-475.2
41500.0,-481.4
42000.0,-453.2
42500.0,-459.5
43000.0,-445.6666687011719
43500.0,-451.4
44000.0,-458.4
44500.0,-449.3
45000.0,-489.6
45500.0,-442.4
46000.0,-460.6
46500.0,-447.6
47000.0,-396.5
47500.0,-419.5
48000.0,-394.0
48500.0,-474.2
49000.0,-464.5
49500.0,-376.0
50000.0,-350.7
50500.0,-394.5
51000.0,-389.6333343505859
51500.0,-360.7
52000.0,-341.8
52500.0,-331.4
53000.0,-323.61999969482423
53500.0,-326.9
54000.0,-293.5
54500.0,-336.3
55000.0,-337.26666564941405
55500.0,-333.1666687011719
56000.0,-344.76666564941405
56500.0,-371.23333435058595
57000.0,-279.8333312988281
57500.0,-347.65
58000.0,-321.4
58500.0,-356.93333435058594
59000.0,-316.7
59500.0,-345.73333435058595
60000.0,-337.8833343505859
60500.0,-300.75
61000.0,-281.25
61500.0,-299.25
62000.0,-291.3
62500.0,-306.25
63000.0,-276.1033340454102
63500.0,-286.98333435058595
64000.0,-279.53333435058596
64500.0,-296.4800003051758
65000.0,-300.21666564941404
65500.0,-286.96666564941404
66000.0,-266.45333404541014
66500.0,-256.31666564941406
67000.0,-245.6066650390625
67500.0,-294.9
68000.0,-275.7433349609375
68500.0,-244.34000091552736
69000.0,-282.76666564941405
69500.0,-244.08666534423827
70000.0,-250.4200012207031
70500.0,-277.73999938964846
71000.0,-261.6499984741211
71500.0,-251.63000030517577
72000.0,-280.93333435058594
72500.0,-238.06999969482422
73000.0,-241.95999908447266
73500.0,-274.48999938964846
74000.0,-269.41666717529296
74500.0,-272.8399993896484
75000.0,-215.9566650390625
75500.0,-272.6
76000.0,-259.7100006103516
76500.0,-265.0133331298828
77000.0,-201.81999969482422
77500.0,-217.23999938964843
78000.0,-183.17999877929688
78500.0,-187.3066650390625
79000.0,-151.3
79500.0,-229.76333465576172
80000.0,-173.05999908447265
80500.0,-170.71999969482422
81000.0,-157.18333435058594
81500.0,-188.84000091552736
82000.0,-174.67666473388672
82500.0,-237.1
83000.0,-200.93999938964845
83500.0,-249.20000152587892
84000.0,-216.2
84500.0,-134.8133346557617
85000.0,-182.4566665649414
85500.0,-188.84666595458984
86000.0,-184.3499984741211
86500.0,-146.11000061035156
87000.0,-136.35999908447266
87500.0,-128.4633331298828
88000.0,-128.9200012207031
88500.0,-159.83333435058594
89000.0,-121.28333435058593
89500.0,-118.07666778564453
90000.0,-108.12666778564453
90500.0,-129.18333435058594
91000.0,-121.80333404541015
91500.0,-116.68000030517578
92000.0,-163.77000122070314
92500.0,-120.8433334350586
93000.0,-121.03333435058593
93500.0,-113.74000091552735
94000.0,-118.27333221435546
94500.0,-116.35
95000.0,-106.63999938964844
95500.0,-112.97999877929688
96000.0,-118.37333526611329
96500.0,-115.31666717529296
97000.0,-128.68000030517578
97500.0,-131.53999938964844
98000.0,-111.23000030517578
98500.0,-95.08666687011718
99000.0,-100.08333435058594
99500.0,-110.61999969482422
