Step,Reward
500.0,-500.0
1000.0,-500.0
1500.0,-500.0
2000.0,-500.0
2500.0,-500.0
3000.0,-500.0
3500.0,-500.0
4000.0,-500.0
4500.0,-500.0
5000.0,-500.0
5500.0,-500.0
6000.0,-500.0
6500.0,-499.0
7000.0,-500.0
7500.0,-500.0
8000.0,-500.0
8500.0,-483.2
9000.0,-477.8
9500.0,-500.0
10000.0,-490.8
10500.0,-481.0
11000.0,-500.0
11500.0,-500.0
12000.0,-500.0
12500.0,-500.0
13000.0,-500.0
13500.0,-500.0
14000.0,-500.0
14500.0,-500.0
15000.0,-500.0
15500.0,-446.8
16000.0,-427.1
16500.0,-415.8
17000.0,-460.2
17500.0,-426.9
18000.0,-460.3
18500.0,-415.6
19000.0,-449.3
19500.0,-427.2
20000.0,-400.7
20500.0,-374.3
21000.0,-404.0
21500.0,-479.2
22000.0,-498.0
22500.0,-447.8
23000.0,-416.3
23500.0,-458.2
24000.0,-481.4
24500.0,-438.2
25000.0,-408.46666564941404
25500.0,-471.0
26000.0,-426.7
26500.0,-388.1
27000.0,-351.1
27500.0,-436.6
28000.0,-475.8
28500.0,-453.1
29000.0,-425.0
29500.0,-446.8
30000.0,-448.1
30500.0,-434.8
31000.0,-439.1
31500.0,-422.0
32000.0,-448.4
32500.0,-373.3
33000.0,-383.6666656494141
33500.0,-329.9
34000.0,-333.76666564941405
34500.0,-384.7
35000.0,-369.5
35500.0,-330.4
36000.0,-381.9
36500.0,-346.8
37000.0,-323.85
37500.0,-347.0
38000.0,-386.2
38500.0,-328.8666687011719
39000.0,-301.8
39500.0,-338.06666564941406
40000.0,-361.9
40500.0,-298.95
41000.0,-289.8666656494141
41500.0,-294.8
42000.0,-286.1166656494141
42500.0,-288.67999877929685
43000.0,-290.01666564941405
43500.0,-279.2100006103516
44000.0,-291.4
44500.0,-279.35
45000.0,-286.95
45500.0,-299.65
46000.0,-309.6166656494141
46500.0,-293.8833343505859
47000.0,-318.5933349609375
47500.0,-278.05
48000.0,-286.81666564941406
48500.0,-277.65
49000.0,-278.9800003051758
49500.0,-277.47999877929686
50000.0,-283.2666641235352
50500.0,-304.7066650390625
51000.0,-298.9
51500.0,-288.8
52000.0,-279.0
52500.0,-275.45
53000.0,-285.8666656494141
53500.0,-258.9400009155273
54000.0,-269.95
54500.0,-275.5799987792969
55000.0,-292.43333435058594
55500.0,-278.85
56000.0,-290.94666748046876
56500.0,-274.65
57000.0,-282.41999969482424
57500.0,-265.1600006103516
58000.0,-268.68999938964845
58500.0,-288.5699996948242
59000.0,-273.95
59500.0,-267.4600006103516
60000.0,-263.91999969482424
60500.0,-259.88000030517577
61000.0,-269.5199996948242
61500.0,-282.25
62000.0,-260.94666748046876
62500.0,-269.65
63000.0,-261.25
63500.0,-271.9166656494141
64000.0,-268.2899993896484
64500.0,-266.58333282470704
65000.0,-268.01000061035154
65500.0,-256.3199996948242
66000.0,-275.7300003051758
66500.0,-272.7933349609375
67000.0,-266.2100006103516
67500.0,-300.25
68000.0,-263.7
68500.0,-261.1690475463867
69000.0,-255.56000061035155
69500.0,-255.47333221435548
70000.0,-254.33333282470704
70500.0,-269.63000030517577
71000.0,-265.43999938964845
71500.0,-266.1800003051758
72000.0,-267.86666717529295
72500.0,-256.75999908447267
73000.0,-258.5880950927734
73500.0,-253.0199996948242
74000.0,-260.01666564941405
74500.0,-256.0466674804687
75000.0,-254.71999969482422
75500.0,-257.983332824707
76000.0,-262.94666748046876
76500.0,-256.2800003051758
77000.0,-259.0066680908203
77500.0,-261.86000061035156
78000.0,-255.17333221435547
78500.0,-252.9933334350586
79000.0,-258.1366668701172
79500.0,-276.25
80000.0,-257.14666748046875
80500.0,-256.1133316040039
81000.0,-262.75999908447267
81500.0,-257.43999938964845
82000.0,-251.96666717529297
82500.0,-254.93333435058594
83000.0,-251.54666748046876
83500.0,-254.68000030517578
84000.0,-263.7
84500.0,-254.9028579711914
85000.0,-253.35333251953125
85500.0,-250.6066665649414
86000.0,-258.2966674804687
86500.0,-268.10333251953125
87000.0,-251.81999969482422
87500.0,-254.2066665649414
88000.0,-259.0033325195312
88500.0,-266.20666656494143
89000.0,-264.05
89500.0,-253.44666748046876
90000.0,-256.68666687011716
90500.0,-252.7133346557617
91000.0,-255.04666748046876
91500.0,-253.0857147216797
92000.0,-252.41714324951172
92500.0,-253.83999938964843
93000.0,-254.8933334350586
93500.0,-263.3066665649414
94000.0,-258.72666625976564
94500.0,-254.43999938964845
95000.0,-257.86666717529295
95500.0,-261.93999938964845
96000.0,-250.73999938964843
96500.0,-247.27333221435546
97000.0,-198.56666717529296
97500.0,-237.45
98000.0,-216.93333282470704
98500.0,-203.75333404541016
99000.0,-194.46000061035156
99500.0,-175.66666717529296
