Step,Reward
512.0,-183.98487548828126
1024.0,-179.4430938720703
1536.0,-193.60970458984374
2048.0,-165.66294555664064
2560.0,-176.88919372558593
3072.0,-147.94148178100585
3584.0,-157.52410583496095
4096.0,-163.40231399536134
4608.0,-178.3977081298828
5120.0,-191.46265258789063
5632.0,-202.82864837646486
6144.0,-176.76481018066406
6656.0,-174.86013946533203
7168.0,-185.7244903564453
7680.0,-186.87050170898436
8192.0,-143.8206008911133
8704.0,-157.3800910949707
9216.0,-162.50232315063477
9728.0,-181.280020904541
10240.0,-166.35503997802735
10752.0,-169.81925430297852
11264.0,-168.34904937744142
11776.0,-170.22943801879882
12288.0,-155.87949600219727
12800.0,-187.3893913269043
13312.0,-165.8726364135742
13824.0,-177.40160369873047
14336.0,-180.5196273803711
14848.0,-149.69841384887695
15360.0,-172.98313674926757
15872.0,-148.44769973754882
16384.0,-132.39221572875977
16896.0,-145.8572883605957
17408.0,-143.376220703125
17920.0,-159.15321426391603
18432.0,-152.1949905395508
18944.0,-155.74577255249022
19456.0,-142.1922508239746
19968.0,-148.78919982910156
20480.0,-151.09788284301757
20992.0,-139.98809280395508
21504.0,-136.50576171875
22016.0,-128.42234268188477
22528.0,-164.63739166259765
23040.0,-164.330558013916
23552.0,-188.75161666870116
24064.0,-142.08304901123046
24576.0,-146.34828872680663
25088.0,-148.83909378051757
25600.0,-160.3400619506836
26112.0,-138.06012039184571
26624.0,-158.07753524780273
27136.0,-148.16949996948242
27648.0,-143.5240676879883
28160.0,-134.72169570922853
28672.0,-152.39230422973634
29184.0,-150.40797271728516
29696.0,-161.11804962158203
30208.0,-136.31966400146484
30720.0,-148.6895721435547
31232.0,-128.77324142456055
31744.0,-140.682462310791
32256.0,-146.90773696899413
32768.0,-162.0873565673828
33280.0,-138.08465499877929
33792.0,-130.30664520263673
34304.0,-127.86790542602539
34816.0,-129.76394805908203
35328.0,-154.10965270996093
35840.0,-128.43133392333985
36352.0,-156.90886917114258
36864.0,-127.14206161499024
37376.0,-143.01017379760742
37888.0,-143.31540145874024
38400.0,-104.50284271240234
38912.0,-127.11233825683594
39424.0,-138.29607696533202
39936.0,-127.03804779052734
40448.0,-130.7053024291992
40960.0,-120.82451019287109
41472.0,-142.14613189697266
41984.0,-138.26104660034179
42496.0,-148.93997497558593
